seed,model,arm,image_id,exposed,y_true,y_prob
44,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_c81ed5b421,0,1,0.970451
44,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_c934d254bd,0,1,0.927371
44,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_c9ccae27b6,0,0,0.630606
44,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_cbe26aa03b,0,1,0.846361
44,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_cd59615cfe,1,0,0.117696
44,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_cd5e5e7124,0,0,0.165567
44,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_d34b172d99,0,1,0.823932
44,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_d3c6fa2ded,0,0,0.678836
44,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_d6620e5f3d,0,0,0.332255
44,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_e0787b76d6,1,1,0.965092
44,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_e33cdd1fc3,0,0,0.674691
44,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_e390352f04,0,0,0.258211
44,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_e54f1413e6,0,1,0.984918
44,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_edbb207b2e,0,1,0.512997
44,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_eded2385a3,0,0,0.463968
44,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_ef4bd64707,1,0,0.218139
44,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_ef75337a14,0,0,0.092091
44,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_f61949b1d3,0,1,0.768086
44,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_f8bd42c191,0,1,0.685391
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_012dbfbc36,1,1,0.764293
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_04c5e557b8,0,1,0.930917
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_077563b376,0,0,0.184913
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_097d8595eb,1,0,0.04718
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_0a680b1608,1,1,0.735649
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_0bd80c0685,0,1,0.993115
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_0d6c0cec82,1,0,0.081519
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_0ef14de6d2,0,0,0.154612
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_10225ffb67,1,0,0.084649
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_12c43a7eaa,0,1,0.628175
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_145d2c296f,1,0,0.090656
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_14a03230bc,1,0,0.07307
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_1761000c09,1,0,0.153618
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_188e0dcabe,1,0,0.119765
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_1fb3ce9b13,1,0,0.112093
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_206e0e85c6,0,0,0.148055
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_20c4a33635,0,1,0.400113
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_21720344fd,1,0,0.091579
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_28623dc5d3,0,0,0.518408
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_2bf66badab,1,1,0.643957
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_2fb956eb5f,0,1,0.775379
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_44fd0f757a,0,0,0.19234
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_4581f49ec4,0,1,0.695379
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_47ef3972b2,1,0,0.112986
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_4fcc86b614,1,0,0.291479
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_52a8894c41,0,0,0.659248
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_578b78be70,1,0,0.143284
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_5d72b67a63,0,1,0.350162
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_6134763660,1,0,0.469603
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_627585c336,1,0,0.152349
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_62fb730310,1,1,0.490015
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_634456e7d6,1,0,0.551337
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_64dd03edff,0,1,0.820575
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_651e0f0a85,0,0,0.522107
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_680234b7cf,0,1,0.618645
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_6bda05ca54,1,0,0.070826
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_702b301e99,0,1,0.976656
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_73a6ece8e9,1,1,0.807642
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_779c1196eb,0,0,0.209417
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_7b8afa42b4,1,1,0.959443
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_845ee248b9,1,1,0.985121
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_88e760ec67,1,0,0.070796
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_97b7ba7093,0,0,0.098917
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_9a1295c310,0,1,0.836474
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_9abd16be2c,0,1,0.829063
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_9c1aa55ecd,0,0,0.587119
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_a52f4729ef,0,1,0.549718
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_a5c91851cb,0,1,0.999886
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_a8e282a356,0,1,0.85974
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_ae2efd1c6c,0,1,0.921508
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_aee89a8f04,1,0,0.075092
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_b309605a66,0,1,0.756812
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_b70df6e629,0,1,0.773802
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_bdd667d804,0,1,0.984492
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_c7404298d4,0,0,0.199047
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_c81ed5b421,0,1,0.968289
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_c934d254bd,0,1,0.884703
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_c9ccae27b6,0,0,0.599702
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_cbe26aa03b,0,1,0.783885
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_cd59615cfe,1,0,0.078822
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_cd5e5e7124,0,0,0.111948
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_d34b172d99,0,1,0.799317
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_d3c6fa2ded,0,0,0.566821
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_d6620e5f3d,0,0,0.29567
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_e0787b76d6,1,1,0.945534
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_e33cdd1fc3,0,0,0.494336
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_e390352f04,0,0,0.156957
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_e54f1413e6,0,1,0.992746
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_edbb207b2e,0,1,0.404561
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_eded2385a3,0,0,0.464924
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_ef4bd64707,1,0,0.127336
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_ef75337a14,0,0,0.058051
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_f61949b1d3,0,1,0.677783
44,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_f8bd42c191,0,1,0.671834
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_012dbfbc36,1,1,0.997544
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_04c5e557b8,0,1,0.948778
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_077563b376,0,0,0.621286
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_097d8595eb,1,0,2e-06
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_0a680b1608,1,1,0.994832
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_0bd80c0685,0,1,0.999889
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_0d6c0cec82,1,0,4.6e-05
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_0ef14de6d2,0,0,7e-06
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_10225ffb67,1,0,1.3e-05
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_12c43a7eaa,0,1,0.999873
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_145d2c296f,1,0,0.008187
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_14a03230bc,1,0,1.5e-05
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_1761000c09,1,0,0.000705
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_188e0dcabe,1,0,0.0013
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_1fb3ce9b13,1,0,3.9e-05
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_206e0e85c6,0,0,0.016898
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_20c4a33635,0,1,0.984378
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_21720344fd,1,0,2e-06
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_28623dc5d3,0,0,0.009434
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_2bf66badab,1,1,0.978181
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_2fb956eb5f,0,1,0.998697
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_44fd0f757a,0,0,0.022978
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_4581f49ec4,0,1,0.999366
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_47ef3972b2,1,0,2e-06
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_4fcc86b614,1,0,0.020469
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_52a8894c41,0,0,3e-06
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_578b78be70,1,0,0.00369
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_5d72b67a63,0,1,0.968958
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_6134763660,1,0,5.4e-05
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_627585c336,1,0,0.000639
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_62fb730310,1,1,0.99417
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_634456e7d6,1,0,0.000611
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_64dd03edff,0,1,0.999204
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_651e0f0a85,0,0,0.001496
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_680234b7cf,0,1,0.999867
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_6bda05ca54,1,0,0.000533
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_702b301e99,0,1,0.999995
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_73a6ece8e9,1,1,0.986728
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_779c1196eb,0,0,4.1e-05
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_7b8afa42b4,1,1,0.998455
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_845ee248b9,1,1,0.999856
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_88e760ec67,1,0,1.4e-05
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_97b7ba7093,0,0,0.005497
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_9a1295c310,0,1,0.983481
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_9abd16be2c,0,1,0.729611
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_9c1aa55ecd,0,0,0.000284
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_a52f4729ef,0,1,0.999654
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_a5c91851cb,0,1,0.999537
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_a8e282a356,0,1,0.999958
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_ae2efd1c6c,0,1,0.964978
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_aee89a8f04,1,0,2e-06
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_b309605a66,0,1,0.99963
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_b70df6e629,0,1,0.999589
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_bdd667d804,0,1,0.975206
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_c7404298d4,0,0,5e-06
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_c81ed5b421,0,1,0.999985
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_c934d254bd,0,1,0.999998
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_c9ccae27b6,0,0,0.062665
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_cbe26aa03b,0,1,0.993724
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_cd59615cfe,1,0,0.001355
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_cd5e5e7124,0,0,0.020499
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_d34b172d99,0,1,0.997938
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_d3c6fa2ded,0,0,4e-06
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_d6620e5f3d,0,0,0.000305
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_e0787b76d6,1,1,0.999107
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_e33cdd1fc3,0,0,0.001545
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_e390352f04,0,0,0.001212
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_e54f1413e6,0,1,0.995819
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_edbb207b2e,0,1,0.974882
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_eded2385a3,0,0,1e-06
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_ef4bd64707,1,0,3.7e-05
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_ef75337a14,0,0,0.000351
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_f61949b1d3,0,1,0.999399
44,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_f8bd42c191,0,1,0.998181
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_012dbfbc36,1,1,0.998872
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_04c5e557b8,0,1,0.972513
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_077563b376,0,0,0.635511
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_097d8595eb,1,0,5e-06
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_0a680b1608,1,1,0.997058
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_0bd80c0685,0,1,0.999835
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_0d6c0cec82,1,0,5.5e-05
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_0ef14de6d2,0,0,1.3e-05
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_10225ffb67,1,0,2.2e-05
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_12c43a7eaa,0,1,0.999864
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_145d2c296f,1,0,0.011961
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_14a03230bc,1,0,1.8e-05
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_1761000c09,1,0,0.000801
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_188e0dcabe,1,0,0.001761
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_1fb3ce9b13,1,0,5.1e-05
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_206e0e85c6,0,0,0.01702
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_20c4a33635,0,1,0.987614
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_21720344fd,1,0,2e-06
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_28623dc5d3,0,0,0.011172
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_2bf66badab,1,1,0.980968
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_2fb956eb5f,0,1,0.998922
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_44fd0f757a,0,0,0.018719
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_4581f49ec4,0,1,0.999528
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_47ef3972b2,1,0,2e-06
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_4fcc86b614,1,0,0.008984
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_52a8894c41,0,0,8e-06
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_578b78be70,1,0,0.004006
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_5d72b67a63,0,1,0.97721
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_6134763660,1,0,0.000123
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_627585c336,1,0,0.000437
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_62fb730310,1,1,0.995209
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_634456e7d6,1,0,0.000458
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_64dd03edff,0,1,0.998615
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_651e0f0a85,0,0,0.004901
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_680234b7cf,0,1,0.999793
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_6bda05ca54,1,0,0.000728
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_702b301e99,0,1,0.999995
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_73a6ece8e9,1,1,0.997988
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_779c1196eb,0,0,4.4e-05
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_7b8afa42b4,1,1,0.999275
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_845ee248b9,1,1,0.999879
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_88e760ec67,1,0,1.5e-05
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_97b7ba7093,0,0,0.009457
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_9a1295c310,0,1,0.983388
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_9abd16be2c,0,1,0.769504
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_9c1aa55ecd,0,0,0.00065
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_a52f4729ef,0,1,0.999625
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_a5c91851cb,0,1,0.999629
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_a8e282a356,0,1,0.999974
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_ae2efd1c6c,0,1,0.981685
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_aee89a8f04,1,0,3e-06
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_b309605a66,0,1,0.999684
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_b70df6e629,0,1,0.999519
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_bdd667d804,0,1,0.984044
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_c7404298d4,0,0,9e-06
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_c81ed5b421,0,1,0.999982
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_c934d254bd,0,1,0.999998
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_c9ccae27b6,0,0,0.114462
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_cbe26aa03b,0,1,0.993303
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_cd59615cfe,1,0,0.001855
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_cd5e5e7124,0,0,0.024558
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_d34b172d99,0,1,0.998895
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_d3c6fa2ded,0,0,5e-06
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_d6620e5f3d,0,0,0.000501
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_e0787b76d6,1,1,0.999438
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_e33cdd1fc3,0,0,0.003352
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_e390352f04,0,0,0.001327
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_e54f1413e6,0,1,0.998762
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_edbb207b2e,0,1,0.965794
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_eded2385a3,0,0,1e-06
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_ef4bd64707,1,0,3.2e-05
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_ef75337a14,0,0,0.00038
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_f61949b1d3,0,1,0.999388
44,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_f8bd42c191,0,1,0.998119
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_012dbfbc36,1,1,0.996935
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_04c5e557b8,0,1,0.890033
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_077563b376,0,0,0.401442
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_097d8595eb,1,0,9.4e-05
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_0a680b1608,1,1,0.988452
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_0bd80c0685,0,1,0.999866
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_0d6c0cec82,1,0,0.001237
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_0ef14de6d2,0,0,0.00082
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_10225ffb67,1,0,0.015903
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_12c43a7eaa,0,1,0.999932
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_145d2c296f,1,0,0.004007
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_14a03230bc,1,0,0.000513
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_1761000c09,1,0,0.00625
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_188e0dcabe,1,0,0.00391
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_1fb3ce9b13,1,0,3.6e-05
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_206e0e85c6,0,0,0.175192
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_20c4a33635,0,1,0.999661
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_21720344fd,1,0,9.4e-05
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_28623dc5d3,0,0,0.000532
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_2bf66badab,1,1,0.997081
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_2fb956eb5f,0,1,0.99994
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_44fd0f757a,0,0,0.007825
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_4581f49ec4,0,1,0.999821
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_47ef3972b2,1,0,0.000149
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_4fcc86b614,1,0,0.323349
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_52a8894c41,0,0,0.000126
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_578b78be70,1,0,0.011067
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_5d72b67a63,0,1,0.992944
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_6134763660,1,0,0.001816
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_627585c336,1,0,0.001366
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_62fb730310,1,1,0.999796
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_634456e7d6,1,0,0.025398
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_64dd03edff,0,1,0.999983
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_651e0f0a85,0,0,0.002585
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_680234b7cf,0,1,0.999914
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_6bda05ca54,1,0,0.000813
